1.12132525487141e-14,0.506614064041561,9.48382372634171e-10,0.24913888008204
0,0.499403108407041,9.72321667624954e-11,0.473845088429062
0,0.628048536852416,4.39220881887081e-12,0.306849891198335
2.66453525910038e-15,0.400036723526136,7.84956988297836e-10,0.224218842158982
1.85407245112401e-14,0.38342942676277,0.0294346556476742,0.98048071162177
5.32191444246877e-07,0.35321452437203,4.80304684913335e-12,0.11816799466212
0,0.370689982061993,0.853329154708924,0.204426657988854
8.99280649946377e-15,0.575093821693485,1.50017959166249e-09,0.233007425828606
0,0.498337577443932,1.3982004443136e-10,0.277621271696644
0,0.558244925865722,7.24631465942593e-12,0.253837501224107
4.37427871702312e-14,0.540959776509429,1.58698032493021e-09,0.219006673826333
3.71924713249427e-15,0.397462068489775,2.3803210513762e-09,0.171917927378939
0,0.514706165362408,3.32419575388432e-06,0.365501808756758
0,0.512079040980076,1.64601665630926e-11,0.157654210064123
7.99360577730113e-15,0.415503224732587,3.93292437506076e-09,0.210045729114582
9.99200722162641e-15,0.581159959732374,2.67036531775844e-09,0.212312084313819
0,0.553924832923309,1.95143012859944e-10,0.299584470704664
0,0.592329099643137,1.9657608874013e-12,0.11951918143718
1.37667655053519e-14,0.520861006345885,1.59388346965272e-09,0.209420200081233
0,0.383429426762771,3.76965125781226e-12,0.980480711621805
0,0.383429426762771,5.07927033766009e-13,0.980480711621805
0,0.551455100549085,2.22044604925031e-16,0.053177235107229
0,0.383429426762771,3.76965125781226e-12,0.980480711621805
0,0.383429426762771,6.93889390390723e-14,0.980480711621805
0,0.383429426762771,2.22044604925031e-16,0.980480711621805
0,0.551455100549085,2.22044604925031e-16,0.053177235107229
0,0.383429426762771,6.93889390390723e-14,0.980480711621805
0,0.383429426762771,0.000529878857800758,0.980480711621805
0,0.383429426762771,5.07927033766009e-13,0.980480711621805
0,0.551455100549085,2.22044604925031e-16,0.053177235107229
0,0.383429426762771,0.000529878857800536,0.980480711621805
0,0.383429426762771,6.93889390390723e-14,0.980480711621805
0,0.383429426762771,2.22044604925031e-16,0.980480711621805
0,0.551455100549085,2.22044604925031e-16,0.053177235107229
0,0.383429426762771,6.93889390390723e-14,0.980480711621805
