NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
1.85407245112401E-014,0.3834294268,0.0294346556,0.9804807116
5.32191444246877E-007,0.3532145244,4.80304684913335E-012,0.1181679947
0,0.3706899821,0.8533291547,0.204426658
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
0,0.3834294268,3.76965125781226E-012,0.9804807116
0,0.3834294268,5.07927033766009E-013,0.9804807116
0,0.5514551005,2.22044604925031E-016,0.0531772351
0,0.3834294268,3.76965125781226E-012,0.9804807116
0,0.3834294268,6.93889390390723E-014,0.9804807116
0,0.3834294268,2.22044604925031E-016,0.9804807116
0,0.5514551005,2.22044604925031E-016,0.0531772351
0,0.3834294268,6.93889390390723E-014,0.9804807116
0,0.3834294268,0.0005298789,0.9804807116
0,0.3834294268,5.07927033766009E-013,0.9804807116
0,0.5514551005,2.22044604925031E-016,0.0531772351
0,0.3834294268,0.0005298789,0.9804807116
0,0.3834294268,6.93889390390723E-014,0.9804807116
0,0.3834294268,2.22044604925031E-016,0.9804807116
0,0.5514551005,2.22044604925031E-016,0.0531772351
0,0.3834294268,6.93889390390723E-014,0.9804807116
