NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
0.2003036042,0.4422574163,0.9717826711
0.1964674331,0.7256320446,0.6434889523
0.3937621851,0.7927632402,0.4582490971
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
0.2003036042,0.4422574163,0.9717826711
0.2003036042,0.4422574163,0.9717826711
0.646865941,0.5963194073,0.9778683678
0.2003036042,0.4422574163,0.9717826711
0.2003036042,0.4422574163,0.9717826711
0.2003036042,0.4422574163,0.9717826711
0.646865941,0.5963194073,0.9778683678
0.2003036042,0.4422574163,0.9717826711
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
0.2080865964,0.4544966262,0.9731565913
0.2080865964,0.4544966262,0.9731565913
0.6654416663,0.5945221548,0.9770760147
0.2080865964,0.4544966262,0.9731565913
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
0.715,0.768,0.713
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
